SMILES,SPLIT
CCOCCCNC(=O)NC1CCc2c(F)cccc21,test
O=C(NC1CCc2c(F)cccc21)N1CCN(c2nccs2)CC1,test
O=C(NCc1cccc(F)c1)NC1CCc2c(F)cccc21,test
N#Cc1ccc(CNC(=O)NC2CCc3c(F)cccc32)cc1,test
CC(C)Oc1ccc(CNC(=O)NC2CCc3c(F)cccc32)cn1,test
Cc1noc(C)c1CN(C)C(=O)NC1CCc2c(F)cccc21,test
CN(C(=O)NCc1ccccc1-n1ccnc1)C1CCCCC1,test
O=C(NCc1ccccc1-n1ccnc1)Nc1ccccn1,test
CC(Sc1ccc(Cl)cc1)C(=O)NCCS(N)(=O)=O,test
Cc1ccccc1SCC(=O)NCCS(N)(=O)=O,test
CC(Oc1ccc(Cl)cc1)C(=O)NCCS(N)(=O)=O,test
Cc1oc(-c2cccs2)nc1CC(=O)NCCS(N)(=O)=O,test
CC(C)(C)c1ccc(SCC(=O)NCCS(N)(=O)=O)cc1,test
NS(=O)(=O)CCNC(=O)c1cn(-c2ccccc2)nn1,test
NS(=O)(=O)CCNC(=O)C1(c2cccc(Cl)c2)CC1,test
NS(=O)(=O)CCNC(=O)CCc1ccccc1Br,test
CCOc1cccc(C(=O)NCCS(N)(=O)=O)c1,test
O=C(CNC(=O)N1CCCC1c1cccc(F)c1)N1CCCCC1,test
COCCN(C)C(=O)NC(C)c1cccc(OC(F)F)c1,test
CC(Sc1nncn1C)C(=O)NCc1ccnn1C,test
CC(C)CCN(C)C(=O)CN(C)c1ncnc2[nH]cnc12,test
COCCN(C)C(=O)NC(CC(C)(C)C)c1ccc(F)cc1,test
O=C(Nc1ncc(Cc2ccccc2F)s1)c1cnns1,test
Cc1nc(-c2ncccn2)sc1C(=O)NCc1nncn1C,test
CN(CC(=O)NCCOc1ccc(F)cc1)c1ncnc2[nH]cnc12,test
COc1ccc(Br)cc1NC(=O)NCc1ccnn1C,test
Cn1nccc1CNC(=O)N(Cc1cccnc1)CC1CCCO1,test
CCn1cnnc1CNC(=O)N1CCN(C(=O)CCC(C)C)CC1,test
C=CCN(Cc1ccc(OC)cc1)C(=O)NC(C)C1CCCO1,test
NC(=O)C1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)C1,test
CCc1ncncc1C(=O)NCCN1CCN(c2ccccc2)CC1,test
Cc1c(C(C)NC(=O)CN(C)c2ncnc3[nH]cnc23)cnn1C,test
Cc1cc(C)n(CC(C)CNC(=O)N(C)CCC(C)C)n1,test
CN(CC(=O)NCCc1ccsc1)c1ncnc2[nH]cnc12,test
NC(=O)c1cc(NC(=O)CCCC(=O)c2ccc(F)cc2)ccc1F,test
CN(CC(=O)NC(C)(C)C)C(=O)NCc1ccccc1-n1ccnc1,test
CN(CCNC(=O)NCc1ccccc1-n1ccnc1)c1ccccc1,test
Cc1[nH]ncc1CCCNC(=O)NCc1ccccc1-n1ccnc1,test
Cc1occc1CN(C)C(=O)NCc1ccccc1-n1ccnc1,test
CC(COc1ccc(F)cc1F)NC(=O)N1CCC(C(N)=O)CC1,test
CC(COc1ccc(F)cc1F)NC(=O)N1CCC1,test
CC(COc1ccc(F)cc1F)NC(=O)NCC(F)(F)F,test
Cc1cc(CN(C)C(=O)NC(C)COc2ccc(F)cc2F)no1,test
NC(=O)C1CCN(C(=O)NC2CCc3c(Cl)cccc32)CC1,test
O=C(CNC(=O)NC1CCc2c(Cl)cccc21)NC1CC1,test
COc1cc(N2CCN(C(=O)Cc3cccs3)CC2)nc(C)n1,test
Cc1cc(C)nc(NC(=O)Cn2nc(-c3ccncc3)ccc2=O)n1,test
Cc1c(C(=O)NCc2c(F)cccc2F)cnn1-c1ccccc1,test
CCS(=O)(=O)NCCN1CCN(C(=O)c2ccsc2)CC1,test
CCCCS(=O)(=O)N1CCC(C(=O)NCC(F)(F)F)CC1,test
CCCN1CCc2nc(NC(=O)c3cccc(SC)c3)sc2C1,test
Cc1ccc(=O)n(CCNC(=O)C2(c3ccccc3)CCOCC2)n1,test
Cc1ccc(Cn2nc(C(=O)Nc3cc(C)ns3)ccc2=O)cc1,test
Cc1nc(-c2nnc(NC(=O)c3cccc(C#N)c3)o2)cs1,test
Cc1nc(-c2nnc(NC(=O)C34CC5CC(CC(C5)C3)C4)o2)cs1,test
CCOc1ccccc1C(=O)Nc1nnc(-c2csc(C)n2)o1,test
COc1cccc(C(=O)Nc2nnc(-c3csc(C)n3)o2)c1OC,test
Cc1nc(-c2nnc(NC(=O)c3ccccc3Cl)o2)cs1,test
Cc1nc(-c2nnc(NC(=O)Cc3cccs3)o2)cs1,test
Cc1cc(C(=O)Nc2nnc(-c3csc(C)n3)o2)c(C)o1,test
CSc1cccc(C(=O)Nc2nnc(-c3csc(C)n3)o2)c1,test
Cc1nc(-c2nnc(NC(=O)Nc3cccc(Cl)c3)o2)cs1,test
Cc1nc(-c2nnc(NC(=O)NCCc3ccccc3)o2)cs1,test
Cc1nc(-c2nnc(NC(=O)NCc3ccc(F)cc3)o2)cs1,test
CCNC(=O)Nc1nnc(-c2csc(C)n2)o1,test
Cc1nc(-c2nnc(NC(=O)NCCCc3ccccc3)o2)cs1,test
Cc1cc(-c2nnc(NC(=O)c3ccc(-n4cccc4)cc3)o2)c(C)o1,test
Cc1cc(-c2nnc(NC(=O)c3ccc(=O)[nH]c3)o2)c(C)o1,test
Cc1cc(-c2nnc(NC(=O)COc3cccnc3)o2)c(C)o1,test
Cc1cc(-c2nnc(NC(=O)c3ccc(OC(C)C)cc3)o2)c(C)o1,test
Cc1cc(-c2nnc(NC(=O)c3c(F)cccc3F)o2)c(C)o1,test
CCC(C(=O)Nc1nnc(-c2cc(C)oc2C)o1)c1ccccc1,test
COc1ccc(CCC(=O)Nc2nnc(-c3cc(C)oc3C)o2)cc1,test
Cc1cc(-c2nnc(NC(=O)C3CCC3)o2)c(C)o1,test
CSc1ccc(C(=O)Nc2nnc(-c3cc(C)oc3C)o2)cc1,test
Cc1cc(-c2nnc(NC(=O)Nc3cccc(Cl)c3)o2)c(C)o1,test
Cc1cc(-c2nnc(NC(=O)Nc3ccc(Cl)cc3)o2)c(C)o1,test
Cc1cc(-c2nnc(NC(=O)NCCc3ccccc3)o2)c(C)o1,test
COc1ccc(CNC(=O)Nc2nnc(-c3cc(C)oc3C)o2)cc1,test
CCNC(=O)Nc1nnc(-c2cc(C)oc2C)o1,test
COc1ccc(C(=O)NCC(O)c2ccsc2)cc1,test
O=C(NCC(O)c1ccsc1)c1cc(=O)c2ccccc2o1,test
O=S(=O)(NCC(O)c1ccsc1)c1cccs1,test
Cc1cccc(S(=O)(=O)NCC(O)c2ccsc2)c1,test
O=C(COc1ncccn1)NCCc1ccccc1,test
O=C(COc1ncccn1)Nc1ccc(F)c(F)c1,test
Cc1ccnc(OCC(=O)Nc2ccc(C(N)=O)cc2)n1,test
Cc1ccnc(OCC(=O)Nc2ccc(F)cc2F)n1,test
Cc1ccnc(OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1,test
O=C(NCc1cccnc1)c1cccc(Oc2ncccn2)c1,test
COc1nn(C)cc1C(=O)Nc1nnc(-c2cc(C)oc2C)o1,test
CCn1cnnc1-c1cccc(NC(=O)c2cn3cccnc3n2)c1,test
Cc1ccc(C)c(S(=O)(=O)N2CC(c3nc4ccccc4[nH]3)C2)c1,test
NC(=O)c1ccc(OCc2nc(C3CC3)cs2)cc1,test
O=C(NC1CC1)c1ccc(OCc2nc(-c3ccco3)cs2)cc1,test
COc1nn(C)cc1C(=O)NCC(=O)Nc1ccc(C#N)cc1,test
CC(C)CC(=O)N1Cc2nn(C(C)(C)C)c(-n3cccc3)c2C1,test
CCCC(=O)N1Cc2nn(-c3ccc(C)cc3)c(-n3cccc3)c2C1,test
CCC(=O)N1Cc2nn(-c3ccc(C)cc3)c(-n3cccc3)c2C1,test
Cc1noc(NC(=O)CCNS(=O)(=O)c2ccccc2)n1,test
Cc1noc(NC(=O)CN2C(=O)CSc3ccccc32)n1,test
Cc1noc(NC(=O)C2CC2c2ccc(F)cc2)n1,test
Cc1noc(NC(=O)CCc2ncc(-c3ccc(F)cc3F)o2)n1,test
CCCC(=O)N1Cc2nn(-c3ccccc3C)c(-n3cccc3)c2C1,test
COC(=O)c1ccc(C(=O)Nc2nc(C)no2)s1,test
Cc1ccccc1-n1nc2c(c1-n1cccc1)CN(C(=O)C1CC1)C2,test
Cc1noc(NC(=O)CCc2nnc(-c3ccsc3)o2)n1,test
Cc1noc(NC(=O)c2cc(C)c(OCc3cccnc3)c(C)c2)n1,test
Cc1noc(NC(=O)c2csc(Cc3ccccc3)n2)n1,test
Cc1noc(NC(=O)CCCc2ncc(-c3ccccc3)o2)n1,test
Cc1cnn(-c2ccc(C(=O)Nc3nc(C)no3)cc2)c1,test
Cc1noc(NC(=O)CNC(=O)Cc2cccc(F)c2)n1,test
Cc1noc(NC(=O)c2ccc(SCc3ccccc3)cc2)n1,test
Cc1noc(NC(=O)c2cnn(-c3cccc(Cl)c3)c2)n1,test
CC1=Nc2nc(-c3ccncc3)nn2C(c2cccnc2)C1C(N)=O,test
Cn1cc(NC(=O)c2cccnc2N2CCCCC2)cn1,test
CCOc1ccccc1-c1cc(C(=O)NC(C)(C)C(=O)OC)n[nH]1,test
O=C(NCCN1CCOCC1)C1(c2cc(-c3cccs3)on2)CC1,test
Cc1ccnc(NC(=O)C2(c3cc(-c4cccs4)on3)CC2)c1,test
CC(=O)N1CCN(C(=O)C2(c3cc(-c4cccs4)on3)CC2)CC1,test
N#Cc1cccc(NC(=O)C2(c3cc(-c4cccs4)on3)CC2)c1,test
CC1CC(C)CN(C(=O)C2(c3cc(-c4ccco4)on3)CC2)C1,test
CC(C)NC(=O)C1(c2cc(-c3ccco3)on2)CC1,test
COCCNC(=O)C1(c2cc(-c3ccco3)on2)CC1,test
O=C(NCc1ccccn1)C1(c2cc(-c3ccco3)on2)CC1,test
Cc1cccc(NC(=O)C2(c3cc(-c4ccco4)on3)CC2)c1,test
Cc1ccc(NC(=O)C2(c3cc(-c4ccco4)on3)CC2)cc1,test
COc1ccccc1NC(=O)C1(c2cc(-c3ccco3)on2)CC1,test
COc1cccc(NC(=O)C2(c3cc(-c4ccco4)on3)CC2)c1,test
CCOc1ccccc1NC(=O)C1(c2cc(-c3ccco3)on2)CC1,test
Cc1ccnc(NC(=O)C2(c3cc(-c4ccco4)on3)CC2)c1,test
O=C(Nc1cccc2ncccc12)C1(c2cc(-c3ccco3)on2)CC1,test
O=C(NCc1ccc(F)cc1F)C1(c2cc(-c3ccco3)on2)CC1,test
O=C(N1CCCCC1)C1(c2cc(-c3ccccc3)on2)CC1,test
CC1CCCN(C(=O)C2(c3cc(-c4ccccc4)on3)CC2)C1,test
CC1CCN(C(=O)C2(c3cc(-c4ccccc4)on3)CC2)CC1,test
NC(=O)C1CCN(C(=O)C2(c3cc(-c4ccccc4)on3)CC2)CC1,test
CCC(C)NC(=O)C1(c2cc(-c3ccccc3)on2)CC1,test
O=C(Nc1ccc2cn[nH]c2c1)C1(c2cc(-c3ccccc3)on2)CC1,test
CCN(CC)C(=O)C1(c2cc(-c3ccccc3F)on2)CC1,test
CC(C)CNC(=O)C1(c2cc(-c3ccccc3F)on2)CC1,test
CC(C)(C)NC(=O)C1(c2cc(-c3ccccc3F)on2)CC1,test
O=C(NCC(F)(F)F)C1(c2cc(-c3ccccc3F)on2)CC1,test
Cc1nnc(CNC(=O)C2(c3cc(-c4ccccc4F)on3)CC2)o1,test
CCNC(=O)C1(c2cc(-c3cccc(OC)c3)on2)CC1,test
COCC(C)NC(=O)C1(c2cc(-c3cccc(OC)c3)on2)CC1,test
COc1cccc(-c2cc(C3(C(=O)Nc4ccccn4)CC3)no2)c1,test
COc1cccc(-c2cc(C3(C(=O)Nc4ccncc4)CC3)no2)c1,test
COc1cccc(-c2cc(C3(C(=O)NCc4ccncc4)CC3)no2)c1,test
CNC(=O)C1(c2cc(-c3ccc(Cl)cc3)on2)CC1,test
CCCNC(=O)C1(c2cc(-c3ccc4c(c3)OCO4)on2)CC1,test
CC(C)(CO)NC(=O)C1(c2cc(-c3ccc4c(c3)OCO4)on2)CC1,test
O=C(Nc1ccccn1)C1(c2cc(-c3ccc4c(c3)OCO4)on2)CC1,test
CCC(=O)N1CCN(CC(O)c2cccs2)CC1,test
CCC(CC)C(=O)N1CCN(CC(O)c2cccs2)CC1,test
O=C(CC1CCCCC1)N1CCN(CC(O)c2cccs2)CC1,test
COCC1CCCN(C(=O)CCC(=O)c2ccccc2)C1,test
COCC1CCCN(C(=O)c2ccc(N(C)C)cc2)C1,test
COCC1CCCN(C(=O)c2cc(-c3ccco3)on2)C1,test
COCC1CCCN(C(=O)Cc2cn(C)c3ccccc23)C1,test
CCOC(=O)CCC(=O)N1CCCC(COC)C1,test
COCC1CCCN(C(=O)c2ccc(F)c(F)c2)C1,test
COCC1CCCN(C(=O)c2ccccc2C(F)(F)F)C1,test
COCC1CCCN(C(=O)c2cc3ccccc3o2)C1,test
COCC1CCCN(C(=O)c2ccccc2SC)C1,test
COCC1CCCN(C(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)C1,test
COCC1CCCN(C(=O)c2cnc3ccccc3n2)C1,test
COCC1CCCN(C(=O)c2ccc(Oc3ccccc3)cc2)C1,test
COCC1CCCN(C(=O)c2ccc3cc[nH]c3c2)C1,test
O=C(c1ccc[nH]c1=O)N1CCCC(COCc2ccccc2)C1,test
COc1cccc(C(=O)N2CCCC(COCc3ccccc3)C2)c1,test
C#CCOCC1CCCN(C(=O)C2CCC(=O)N2)C1,test
C#CCOCC1CCCN(C(=O)CCC(=O)c2ccccc2)C1,test
C#CCOCC1CCCN(C(=O)c2ccc3[nH]cnc3c2)C1,test
C#CCOCC1CCCN(C(=O)CCC(=O)c2ccc(Cl)cc2)C1,test
C#CCOCC1CCCN(C(=O)c2ccc(C(=O)OC)cc2)C1,test
C#CCOCC1CCCN(C(=O)c2ccc(C)cc2)C1,test
C#CCOCC1CCCN(C(=O)c2cccc(F)c2)C1,test
C#CCOCC1CCCN(C(=O)c2ccccc2Cl)C1,test
C#CCOCC1CCCN(C(=O)Cc2ccc(OC)c(OC)c2)C1,test
C#CCOCC1CCCN(C(=O)c2cc3ccc(OC)cc3[nH]2)C1,test
COCC1CCCN(C(=O)Nc2ccccc2F)C1,test
COCC1CCCN(C(=O)Nc2cccc(C(F)(F)F)c2)C1,test
COCC1CCCN(C(=O)Nc2ccccc2C(F)(F)F)C1,test
CCNC(=O)N1CCCC(COCc2ccccc2)C1,test
C#CCOCC1CCCN(C(=O)NC2CCCCC2)C1,test
C#CCOCC1CCCN(C(=O)Nc2cccc(Cl)c2)C1,test
C#CCOCC1CCCN(C(=O)Nc2cccc(C)c2)C1,test
C#CCOCC1CCCN(C(=O)Nc2ccc(OCC)cc2)C1,test
O=C(c1cnn(-c2ccccc2)n1)N1CC(c2nc3ccccc3[nH]2)C1,test
O=C(CCC(=O)N1CC(c2nc3ccccc3[nH]2)C1)c1ccccc1,test
O=C(c1cc2ccccc2[nH]1)N1CC(c2nc3ccccc3[nH]2)C1,test
COc1cccc2cc(C(=O)N3CC(c4nc5ccccc5[nH]4)C3)oc12,test
O=C(c1cc(-c2ccccc2)n[nH]1)N1CC(c2nc3ccccc3[nH]2)C1,test
O=C(c1cc(-c2ccco2)n[nH]1)N1CC(c2nc3ccccc3[nH]2)C1,test
O=C(C1CCCCC1)N1CC(c2nc3ccccc3[nH]2)C1,test
O=C(CC1CCCC1)N1CC(c2nc3ccccc3[nH]2)C1,test
COc1ccccc1C(=O)N1CC(c2nc3ccccc3[nH]2)C1,test
O=C(c1ccc2c(c1)OCO2)N1CC(c2nc3ccccc3[nH]2)C1,test
O=C(c1cccc(Cl)c1)N1CC(c2nc3ccccc3[nH]2)C1,test
COc1ccc(Cl)cc1C(=O)N1CC(c2nc3ccccc3[nH]2)C1,test
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4[nH]3)C2)c1,test
O=C(CCCc1ccccc1)N1CC(c2nc3ccccc3[nH]2)C1,test
O=C(c1ccco1)N1CC(c2nc3ccccc3[nH]2)C1,test
O=C(c1cccs1)N1CC(c2nc3ccccc3[nH]2)C1,test
O=C(Cc1ccccc1Cl)N1CC(c2nc3ccccc3[nH]2)C1,test
Cc1nnsc1C(=O)N1CC(c2nc3ccccc3[nH]2)C1,test
COc1cccc(CC(=O)N2CC(c3nc4ccccc4[nH]3)C2)c1,test
Cn1cc(C(=O)N2CC(c3nc4ccccc4[nH]3)C2)nn1,test
Cc1cccc(NC(=O)N2CC(c3nc4ccccc4[nH]3)C2)c1,test
Cc1ccc(NC(=O)N2CC(c3nc4ccccc4[nH]3)C2)cc1,test
CCOc1ccccc1NC(=O)N1CC(c2nc3ccccc3[nH]2)C1,test
CCCS(=O)(=O)N1CC(c2nc3ccccc3[nH]2)C1,test
CCN(CC)C(=O)c1csc(Nc2ncccn2)n1,test
CC(C)NC(=O)c1csc(Nc2ncccn2)n1,test
O=C(NCc1ccccc1)c1csc(Nc2ncccn2)n1,test
Cc1ccccc1NC(=O)c1csc(Nc2ncccn2)n1,test
CCc1ccccc1NC(=O)c1csc(Nc2ncccn2)n1,test
Cc1cccc(NC(=O)c2csc(Nc3ncccn3)n2)c1C,test
Cc1cc(C)cc(NC(=O)c2csc(Nc3ncccn3)n2)c1,test
Cc1c(Cl)cccc1NC(=O)c1csc(Nc2ncccn2)n1,test
O=C(NCC1CCCCC1)c1csc(Nc2ncccn2)n1,test
CSc1cccc(NC(=O)c2csc(Nc3ncccn3)n2)c1,test
Cc1cc(C)nc(Nc2nc(C(=O)N3CCC(C)CC3)cs2)n1,test
C=CCNC(=O)c1csc(Nc2nc(C)cc(C)n2)n1,test
COCCNC(=O)c1csc(Nc2nc(C)cc(C)n2)n1,test
Cc1cc(C)nc(Nc2nc(C(=O)NCc3ccco3)cs2)n1,test
CCCCCNC(=O)c1csc(Nc2nc(C)cc(C)n2)n1,test
Cc1cc(NC(=O)c2nnn(-c3nccs3)c2C)no1,test
Cc1n[nH]c(C)c1N1CCN(C(=O)CSc2nnnn2C)CC1,test
CC(=O)Nc1ccc(C(=O)N2CCN(c3c(C)n[nH]c3C)CC2)cc1,test
Cc1n[nH]c(C)c1N1CCN(C(=O)c2ccc(C#N)cc2)CC1,test
CCOC(=O)CCC(=O)N1CCN(c2c(C)n[nH]c2C)CC1,test
Cc1n[nH]c(C)c1N1CCN(C(=O)c2ccccc2Cl)CC1,test
Cc1n[nH]c(C)c1N1CCN(C(=O)c2c(F)cccc2Cl)CC1,test
Cc1n[nH]c(C)c1N1CCN(C(=O)c2ccc3ccccc3c2)CC1,test
Cc1cccc(OCC(=O)N2CCN(c3c(C)n[nH]c3C)CC2)c1,test
CCOc1ccc(CC(=O)N2CCN(c3c(C)n[nH]c3C)CC2)cc1,test
Cc1n[nH]c(C)c1N1CCN(C(=O)Cc2ccc(Cl)cc2)CC1,test
Cc1n[nH]c(C)c1N1CCN(C(=O)c2ccc(F)cc2Cl)CC1,test
Cc1cc(C(=O)N2CCN(c3c(C)n[nH]c3C)CC2)no1,test
COc1cccc(CC(=O)N2CCN(c3c(C)n[nH]c3C)CC2)c1,test
CCCCC(=O)N1CCN(c2c(C)nn(-c3ccccc3)c2C)CC1,test
COc1cccc(NC(=O)N2CCN(c3c(C)n[nH]c3C)CC2)c1,test
Cc1n[nH]c(C)c1N1CCN(C(=O)NCc2ccccc2)CC1,test
Cc1cc(C(=O)Nc2cccc(COCC(F)(F)C(F)F)c2)[nH]n1,test
Cc1ccc(C)c(S(=O)(=O)N2CCN(c3c(C)n[nH]c3C)CC2)c1,test
Cc1n[nH]c(C)c1N1CCN(S(=O)(=O)c2c(C)noc2C)CC1,test
Cc1n[nH]c(C)c1N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,test
COc1cccc(CN2CCN(c3c(C)n[nH]c3C)CC2)c1,test
CSc1ccc(CN2CCN(c3c(C)n[nH]c3C)CC2)cc1,test
Cc1ccc(CN2CCN(c3c(C)n[nH]c3C)CC2)s1,test
Cc1n[nH]c(C)c1N1CCN(Cc2ccncc2)CC1,test
Cc1n[nH]c(C)c1N1CCN(Cc2ccc(Br)cc2)CC1,test
Cc1ccccc1CN1CCN(c2c(C)n[nH]c2C)CC1,test
Cc1n[nH]c(C)c1N1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,test
Cc1nn(-c2ccccc2)c(C)c1N1CCN(CC(N)=O)CC1,test
Cc1nn(-c2ccccc2)c(C)c1N1CCN(Cc2cccnc2)CC1,test
Cc1nn(-c2ccccn2)c(C)c1N1CCN(Cc2ccccn2)CC1,test
Cc1nn(-c2ccccn2)c(C)c1N1CCN(C(=O)NC(C)C)CC1,test
C=CCNC(=O)N1CCN(c2c(C)nn(-c3ccccn3)c2C)CC1,test
N#Cc1cnc(NC(=O)CCC(=O)c2ccc(Cl)cc2)s1,test
Cn1nc(-c2ccccc2)cc1C(=O)Nc1ncc(C#N)s1,test
COc1ccccc1C(=O)Nc1ncc(C#N)s1,test
COc1ccc(C(=O)Nc2ncc(C#N)s2)cc1,test
CCOc1ccc(C(=O)Nc2ncc(C#N)s2)cc1,test
COc1cc(OC)cc(C(=O)Nc2ncc(C#N)s2)c1,test
N#Cc1cnc(NC(=O)c2ccc3c(c2)OCO3)s1,test
CCOc1ccc(C(=O)Nc2ncc(C#N)s2)cc1OCC,test
COc1ccc(Cl)cc1C(=O)Nc1ncc(C#N)s1,test
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ncc(C#N)s1,test
CC(C)c1ccc(OCC(=O)Nc2ncc(C#N)s2)cc1,test
COc1ccc(CC(=O)Nc2ncc(C#N)s2)cc1OC,test
CCOc1ccc(CC(=O)Nc2ncc(C#N)s2)cc1,test
N#Cc1cnc(NC(=O)CCc2ccccc2)s1,test
N#Cc1cnc(NC(=O)c2ccc(F)cc2Cl)s1,test
Cn1c(=O)c2c(ncn2CC(=O)Nc2ncc(C#N)s2)n(C)c1=O,test
N#Cc1cnc(NC(=O)c2nc3ccccc3s2)s1,test
N#Cc1cnc(NC(=O)c2ccc3cc[nH]c3c2)s1,test
COc1cc(NC(=O)Nc2ncc(C#N)s2)cc(OC)c1OC,test
Cc1ccc(NC(=O)Nc2ncc(C#N)s2)cc1C,test
N#Cc1cnc(NC(=O)NCc2ccccc2)s1,test
COc1ccc(CNC(=O)Nc2ncc(C#N)s2)cc1,test
COc1cc(CNC(=O)NC2CCc3cc(Cl)ccc32)ccn1,test
Cn1cc(CCNC(=O)NC2CCc3cc(Cl)ccc32)cn1,test
NC(=O)C1CCN(C(=O)NC2CCc3cc(Cl)ccc32)C1,test
CCC(C)NC(=O)CCNC(=O)NC1CCc2cc(Cl)ccc21,test
CC(NC(=O)NCc1ccncc1)c1ccc(F)c(Cl)c1,test
CC(NC(=O)N1CCC1)c1ccc(F)c(Cl)c1,test
COc1cc(CNC(=O)NC(C)c2ccc(F)c(Cl)c2)ccn1,test
CC(NC(=O)NCc1ccnn1C)c1ccc(F)c(Cl)c1,test
CC(CNC(=O)NC(C)c1ccc(F)c(Cl)c1)Cn1cccn1,test
CC(=O)NCC(c1ccco1)N1CCN(c2ccccc2F)CC1,test
CCCNC(=O)NCC1(c2ccccc2C)CCOCC1,test
Cc1ccccc1C1(CNC(=O)NCC(=O)NC2CC2)CCOCC1,test
Cc1ccccc1C1(CNC(=O)NCC2CC2)CCOCC1,test
CCOc1ccc(C2(CNC(=O)NC(C)CC)CCOCC2)cc1,test
CCCOCc1ccccc1CNC(=O)c1cc(C)n[nH]1,test
O=C(Nc1cnn(CC2CCCO2)c1)c1ccc2c(c1)CCCC2,test
CC(=O)N1CCC(C(=O)Nc2cnn(CC3CCCO3)c2)CC1,test
O=C(CSc1ccncc1)Nc1cnn(CC2CCCO2)c1,test
CN(CC(=O)Nc1cnn(CC2CCCO2)c1)C(=O)c1ccccc1,test
COc1ccc(OCCCNC(=O)Nc2ccccn2)cc1,test
COc1ccc(OCCCNC(=O)N2CCC(CO)CC2)cc1,test
COc1ccc(OCCCNC(=O)N2CCC(C(N)=O)C2)cc1,test
CC(C)COc1cccc(CNC(=O)N(C)Cc2ccncc2)c1,test
CCC(C)NC(=O)NCC1(c2cc(C)ccc2OC)CCOCC1,test
CCCNC(=O)NCC1(c2cc(C)ccc2OC)CCOCC1,test
COc1ccc(C2(CNC(=O)NC(C)C(C)C)CCOCC2)cc1,test
O=C(COC1CCCC1)NCc1cccc(N2CCOC2=O)c1,test
O=C(NCCN1CCN(c2ccc(F)cc2)CC1)C1CCCCC1,test
O=C(NCCN1CCN(c2ccccc2F)CC1)C1CCCC1,test
Cc1ccc(C)n1-c1c(C(=O)NCc2ccncc2)cnn1C,test
CCOCCOCC(=O)N1CCc2ccccc2C1,test
CN(C)C(=O)Cn1cc(C(=O)NCc2ccccc2F)nn1,test
CC(NC(=O)c1cn(CC(=O)N(C)C)nn1)c1ccncc1,test
Cc1ccc(CNC(=O)c2cn(CC(=O)N(C)C)nn2)cc1,test
CC(C)Oc1ccc(Cl)cc1C(=O)N1CCN(CC(N)=O)CC1,test
Cc1cc(CNC(=O)c2cn(CC(=O)N(C)C)nn2)ccc1F,test
CCCCN(C)C(=O)c1cn(CC(=O)N(C)C)nn1,test
CN(C)C(=O)Cn1cc(C(=O)N(Cc2ccncc2)C2CC2)nn1,test
Cc1sc(=O)n(CC(=O)N2CCCC2C(=O)N(C)C)c1C,test
CCOCCOCC(=O)Nc1cc(F)ccc1C,test
CN(C)C(=O)Cn1cc(C(=O)NC(C)(C)CC(C)(C)C)nn1,test
Cc1ccc(Cl)cc1NC(=O)c1cn(CC(=O)N(C)C)nn1,test
CN(C)C(=O)Cn1cc(C(=O)N(C)Cc2cnn(C)c2)nn1,test
CCOCCOCC(=O)Nc1ccc(F)cc1C,test
CN(C)C(=O)Cn1cc(C(=O)NCc2ccccc2Cl)nn1,test
Cc1cccc(NC(=O)c2cn(CC(=O)N(C)C)nn2)c1,test
CSc1cccc(NC(=O)c2cn(CC(=O)N(C)C)nn2)c1,test
CN(C)C(=O)Cn1cc(C(=O)NC2CCc3ccccc32)nn1,test
CCOCCOCC(=O)Nc1cc(C)cc(C)c1,test
COCc1ccccc1CNC(=O)c1cn(CC(=O)N(C)C)nn1,test
CCC(C)C(NC(N)=O)C(=O)Nc1cccc(C(=O)NC(C)(C)C)c1,test
CCOCCOCC(=O)N1CCC(C(=O)N2CCCC(C)C2)CC1,test
CCC(NC(=O)c1cn(CC(=O)N(C)C)nn1)c1cccc(Cl)c1,test
CN(C)C(=O)Cn1cc(C(=O)NC(C2CC2)C2CC2)nn1,test
CCOc1ccc(C(C)NC(=O)c2csnn2)cc1OC,test
CC(C)CNC(=O)NCCCC(=O)Nc1ccc(Cl)cc1,test
CC(C)C(C)NC(=O)NCCCC(=O)Nc1ccc(Cl)cc1,test
CC1CC1C(=O)Nc1ccc(Cl)cc1NC(=O)c1ccco1,test
CN(C)C(=O)Cn1cc(C(=O)Nc2ccccc2N2CCCC2)nn1,test
CCOCCOCC(=O)Nc1ccc2nc(C)sc2c1,test
CCN(C(=O)c1cn(CC(=O)N(C)C)nn1)c1ccccc1,test
CCN(Cc1cccc(Cl)c1)C(=O)c1cn(CC(=O)N(C)C)nn1,test
Cc1ccc(CNC(=O)c2cn(CC(=O)N(C)C)nn2)s1,test
Cc1ccc(C)c2c(C)c(C(=O)NCCC(=O)N(C)C)oc12,test
CCOCCNC(=O)c1cn(CC(=O)N(C)C)nn1,test
CCN(Cc1ccc(OC)cc1)C(=O)c1cn(CC(=O)N(C)C)nn1,test
CCOc1cc(C)ccc1NC(=O)c1cn(CC(=O)N(C)C)nn1,test
