SMILES,SPLIT
COCc1ccccc1C(=O)N1CCCN(c2cccnn2)CC1,test_scaffolds
CC(C)(O)CN1CCN(C(=O)c2ccc(-n3cccn3)c(F)c2)CC1,test_scaffolds
O=C(CCc1ccsc1)N1CCN(CC(O)c2ccccc2)CC1,test_scaffolds
N#CCc1cccc(C(=O)N2CCN(CC(O)c3ccccc3)CC2)c1,test_scaffolds
O=C(c1cc(F)cc(F)c1)N1CCN(CC(O)c2ccccc2)CC1,test_scaffolds
C=CCOc1ccccc1C(=O)N1CCCN(c2cccnn2)CC1,test_scaffolds
O=C(Cc1cccs1)N1CCCN(c2cccnn2)CC1,test_scaffolds
Cc1cc(C(=O)N2CCN(CC(O)c3ccccc3)CC2)ccc1F,test_scaffolds
O=C(C1CC1c1ccco1)N1CCN(CC(O)c2ccccc2)CC1,test_scaffolds
COc1ccc2c(ccn2CC(=O)N2CCN(CC(C)(C)O)CC2)c1,test_scaffolds
CC(NC(=O)c1ccoc1)c1nc(CC(=O)Nc2ccccn2)no1,test_scaffolds
O=C(c1cc(Cl)c[nH]1)N1CCCC1Cn1cccn1,test_scaffolds
Cc1cnn(CC2CCCCN2C(=O)Cc2n[nH]c3ccccc23)c1,test_scaffolds
Cc1ccc(CC(=O)N2CCCN(c3cccnn3)CC2)s1,test_scaffolds
COC(=O)C1CCN(C(=O)COc2c(C)cccc2Cl)CC1,test_scaffolds
CC(C)c1ocnc1C(=O)OCC1CCN(CC(F)(F)F)CC1,test_scaffolds
O=C(C1Cc2ccccc2S1)N1CCCN(c2cccnn2)CC1,test_scaffolds
Cc1csc(N2CCN(Cc3c(C)noc3C)CC2C)n1,test_scaffolds
CNS(=O)(=O)c1ccc(C)c(NC(=O)NC2CCCCC2C)c1,test_scaffolds
CC(C)(O)CN1CCN(C(=O)c2cccn2Cc2ccccc2)CC1,test_scaffolds
CC(=O)NCc1ccc(C(=O)N2CCCC2Cn2nc(C)cc2C)o1,test_scaffolds
O=C(Cc1cccs1)N1CCN(CC(O)c2ccccc2)CC1,test_scaffolds
CCC1CN(C(=O)CN2CCn3c(C)nnc3C2)CCO1,test_scaffolds
CCC(=O)N1CCN(C(C)c2ccc(OC)c(Cl)c2)CC1,test_scaffolds
O=C(CC1CCCC1)N1CCCN(C(=O)Nc2ccncc2)CC1,test_scaffolds
Cc1cnn(CC2CCCN2c2c(C#N)c(=O)n(C)c(=O)n2C)c1,test_scaffolds
Cn1cccc1C(=O)NC(C#N)c1cccc(Cl)c1,test_scaffolds
CCc1ccccc1OCC(=O)N1CCCCC1CNC(N)=O,test_scaffolds
CC(C)N(Cc1ccccc1)C(=O)NCc1cccc(C(N)=O)c1,test_scaffolds
CC(c1nc(C2CC2)no1)N1CCN(Cc2cnn(CCO)c2)CC1,test_scaffolds
CCCCn1nnnc1CN1CCN(c2nc(C)cs2)C(C)C1,test_scaffolds
Cc1cnn(CC2CCCN2c2ccc(C#N)cn2)c1,test_scaffolds
O=C(NC1CC1)C(c1ccccc1)N1CCCCC1Cn1cccn1,test_scaffolds
O=C(CC1CCCC1)Nc1ccc(-c2nc[nH]n2)cc1,test_scaffolds
Cc1sc(=O)n(CCC(=O)Nc2cc(-c3cccs3)n[nH]2)c1C,test_scaffolds
CC(CNC(=O)CSc1ccc(F)c(F)c1)N1CCOCC1C,test_scaffolds
CC(=O)NCc1ccc(C(=O)N2CCCC2Cn2cc(C)cn2)o1,test_scaffolds
CCC(O)CN1CCN(C(=O)Cn2cnc3c(cnn3C)c2=O)CC1,test_scaffolds
CC(C)c1nnc2n1CCN(CCOC1CCCCC1C)C2,test_scaffolds
CC(C)(O)CN1CCN(C(=O)CC2C=CCC2)CC1,test_scaffolds
CC(C)c1nnc2n1CCN(C(=O)c1ccc(N3CCCC3)nn1)C2,test_scaffolds
CC(C)c1nnc2n1CCN(C(=O)c1ccc(-c3cnco3)cc1)C2,test_scaffolds
COCCN(C(=O)Cn1c(=O)cnc2ccccc21)c1ccncc1,test_scaffolds
Cc1nnc2ccc(N3CCN(Cc4nnnn4C4CC4)CC3)nn12,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)c2cc(C)on2)c1,test_scaffolds
COc1cc(C#N)ccc1OCC(=O)Nc1cccc(-c2ncc[nH]2)c1,test_scaffolds
COc1ccc(C(=O)OC(c2cnn(C)c2)C(F)(F)F)cc1OC,test_scaffolds
CC1CN(C(C(=O)N2CCCN(C(N)=O)CC2)C(C)C)CC(C)O1,test_scaffolds
CCc1noc(CSc2nnc(-c3sccc3C)o2)n1,test_scaffolds
CC(C)c1nnc2n1CCN(C(=O)C1CCc3ccccc31)C2,test_scaffolds
CCc1nc(CC(=O)N2CCN(CC(C)(C)O)CC2)cs1,test_scaffolds
CCc1nnsc1C(=O)N1CCN(CC(O)c2ccccc2)CC1,test_scaffolds
CC(=O)N1CCCC1C(=O)N1CCCCC1Cn1cccn1,test_scaffolds
Cc1oc(C)c(C(=O)N2CCN(CC(O)C(C)(C)C)CC2)c1C,test_scaffolds
c1ccc(-c2ncc(CNCCn3cccn3)cn2)cc1,test_scaffolds
O=C(c1ccc2c(c1)COC2)N1CCCN(c2cccnn2)CC1,test_scaffolds
O=C(CCC(=O)N1CCOCC1)Oc1ccc2ccccc2c1,test_scaffolds
Cc1cc(C(=O)C(C#N)c2ccccn2)c(C)n1-c1cccnc1,test_scaffolds
COC(C(=O)C(C#N)c1ccccn1)c1ccccc1,test_scaffolds
Cc1ccccc1C(NC(=O)NC(C(N)=O)c1ccccc1)C(C)C,test_scaffolds
CN(c1cccnn1)C1CCN(C(=O)c2ccc(C(N)=O)s2)CC1,test_scaffolds
O=C(Nc1cccc(CN2CCCCC2=O)c1)NC1CCCCC1,test_scaffolds
CC(C(=O)NCCc1cccs1)N1CCOC(Cn2cncn2)C1,test_scaffolds
Cn1cc(Cl)cc1C(=O)N1CCCC1Cn1cccn1,test_scaffolds
Cc1nn(C)c2sc(C(=O)N3CCCCC3Cn3cccn3)cc12,test_scaffolds
Cn1cc(C(OC(=O)c2cccc(NC(N)=O)c2)C(F)(F)F)cn1,test_scaffolds
Cc1ccc(C(=O)OC(c2cnn(C)c2)C(F)(F)F)cc1,test_scaffolds
CCCCc1cc(NC(=O)c2cnc(-c3cnn(C)c3)s2)[nH]n1,test_scaffolds
Cc1nc(SC2CCN(C)C2=O)c2c(C)c(C)sc2n1,test_scaffolds
COc1ccc2c(c1)CCCN2C(=O)COC(=O)CC1(O)CCCC1,test_scaffolds
O=C(COC(=O)c1ccc(N2CCC(O)CC2)cc1)c1ccccc1,test_scaffolds
CC(C)NC(=O)N(Cc1cccc(O)c1)C1CCC(O)CC1,test_scaffolds
COc1ccc(-c2nc(CNC(=O)c3ccc(C)n3C)n[nH]2)cc1,test_scaffolds
O=C(Nc1ccc(-c2nnco2)cc1)c1sccc1OC(F)F,test_scaffolds
Cc1ccc(F)c(C(=O)N2CCN(CC(O)c3ccccc3)CC2)c1,test_scaffolds
CC(C)c1nnc2n1CCN(C(=O)c1cccn1Cc1ccccc1)C2,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)c2cnccn2)c1,test_scaffolds
Cc1cc(-n2cccc2)ccc1C(=O)N1CCn2c(nnc2C(C)C)C1,test_scaffolds
N#Cc1cccnc1N1CCC(C2CCCCCN2C(N)=O)CC1,test_scaffolds
CC(C)Sc1ccc(Cl)cc1NC(=O)CCn1cncn1,test_scaffolds
CC(C)(C(=O)NCCS(=O)(=O)c1ccccc1F)c1ccccc1,test_scaffolds
Cn1cccc1C(=O)Nc1ccccc1NC(=O)Cc1cccs1,test_scaffolds
CN(C)c1ccc(C(=O)N2CCCCC2Cn2cccn2)nn1,test_scaffolds
COc1ccc(C(C#N)NC(=O)c2ccc[nH]2)c(OC)c1,test_scaffolds
CC(C)C(NC(=O)N1CCc2ccccc2C1)c1nnc2n1CCC2,test_scaffolds
CC(C)c1nnc2n1CCN(C(=O)c1cn(-c3ccccc3)nn1)C2,test_scaffolds
Nc1c(Cl)cc(NC(=O)c2cccc(-n3cncn3)c2)cc1Cl,test_scaffolds
Cc1cccn2cc(-c3ccc(NC(=O)c4cnn(C)c4C)cc3)nc12,test_scaffolds
Cc1nc(-c2ccc3ccccc3c2)n(CC(=O)N2CCCC2)n1,test_scaffolds
O=C(CC1OCCc2ccsc21)N1CCCCC1Cn1cccn1,test_scaffolds
Cc1nnc2ccc(N3CCN(CC(=O)NC(C)C4CC4)CC3)nn12,test_scaffolds
O=C(c1ccc(-n2ccnc2)cc1)N1CCCCC1Cn1cccn1,test_scaffolds
CN(C)S(=O)(=O)NCCNc1ccc2ccccc2n1,test_scaffolds
O=C(COc1cccc(NC(=O)c2ccco2)c1)Nc1ccccc1,test_scaffolds
O=S1(=O)N=C(CN2CCOc3cc(F)ccc32)Nc2ccccc21,test_scaffolds
CCCC(C(=O)OCC)N1CCC(C(=O)N2CCOCC2)CC1,test_scaffolds
CCCn1nnnc1CNC1(c2ccc(F)cc2)CCOCC1,test_scaffolds
CCc1nnc2n1CCN(C(=O)c1cccc(-n3cnnn3)c1)C2,test_scaffolds
CCCn1nnnc1CSc1nncn1-c1ccc(OC)nc1,test_scaffolds
Nc1nccnc1C(=O)NCCc1ccc(F)cc1F,test_scaffolds
Cn1c(=O)n(CC(=O)Nc2cccc(-c3ncc[nH]3)c2)c2ccccc21,test_scaffolds
CN(C(=O)c1ccc(-n2cncn2)cc1)c1cc(Cl)cc(Cl)c1,test_scaffolds
Cc1ccc2oc(C(=O)N3CCN(C(=O)CCC(C)C)CC3)cc2n1,test_scaffolds
CN(C(=O)c1cncc(-c2cnn(C)c2)c1)C(C1CC1)C1CC1,test_scaffolds
N#CC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,test_scaffolds
CC(Oc1cccnc1)C(=O)Nc1cc(F)cc(N2CCCC2)c1,test_scaffolds
CC(=O)N(c1nc(CN2CCCc3ccccc32)cs1)C1CC1,test_scaffolds
COc1cccc(CN(C)C(=O)NCCS(=O)c2ccccc2)c1,test_scaffolds
O=C(OCc1nc2ccccc2o1)c1ccccc1SCCO,test_scaffolds
CCN(CC)C(=O)C(c1ccccc1)N1CCN(CC(C)O)CC1,test_scaffolds
O=C(Cc1cccc2ccccc12)N1CCC(Nc2cccnn2)CC1,test_scaffolds
CC(C)c1nnc2n1CCN(C(=O)C1CSc3ccccc3O1)C2,test_scaffolds
CC(C)c1nnc2n1CCN(C(=O)c1cc3ccccc3s1)C2,test_scaffolds
CC(C)n1ccc(C(=O)OCc2nccn2Cc2ccccc2)n1,test_scaffolds
O=C(NCc1ccc(=O)[nH]c1)c1ccc(NC(=O)c2ccccc2)cc1,test_scaffolds
O=C(NCc1ccco1)Nc1ccn(Cc2cccc3cccnc23)n1,test_scaffolds
Cc1noc(OCc2coc(-c3ccccc3)n2)n1,test_scaffolds
O=S(=O)(Cc1ccc(F)cc1)NCc1ccccc1N1CCCC1,test_scaffolds
Cc1cc(C)c(S(N)(=O)=O)cc1C(=O)NCCC1CCCC1,test_scaffolds
O=C(NCc1ccccc1Cl)NC(CO)c1ccccc1,test_scaffolds
CNC(=O)Nc1ccc(NC(=O)NCCc2cc(F)cc(F)c2)cc1,test_scaffolds
CNC(=O)c1cccc(NC(=O)NCCSc2nccn2C)c1C,test_scaffolds
CCCCNC(=O)C1CCC(C)N(C(=O)NCC2CCCO2)C1,test_scaffolds
CCOc1cc2c(cc1CN1CCN(C(C)=O)CC1)OC(C)C2,test_scaffolds
CC1Cc2ccccc2N(C(=O)CCc2cscn2)C1,test_scaffolds
c1csc(-c2noc(CCc3cscn3)n2)c1,test_scaffolds
COc1cccc(SCC(=O)NCc2csc(C3CC3)n2)c1,test_scaffolds
Cc1ccccc1CN(Cc1ccccn1)C(=O)C1CCOCC1,test_scaffolds
COC(=O)C(CN1CC(C)OC(C)C1)CN1CC(C)OC(C)C1,test_scaffolds
Cn1cnnc1SCCc1nc(-c2ccc(Cl)cc2)no1,test_scaffolds
C#CCN1CCC(C(=O)OC(C)C(=O)NCc2ccccc2)CC1,test_scaffolds
O=C(Nc1nncc(-c2ccccc2)n1)N1CCCCCC1,test_scaffolds
Cc1cc(C(=O)OCC2CCCN2C(N)=O)ccc1F,test_scaffolds
CC(C)c1csc2nc(-c3ccc(-n4cccn4)nc3)[nH]c(=O)c12,test_scaffolds
Cc1oc(C)c(C(=O)N2CCN(CC(C)O)CC2)c1Br,test_scaffolds
CC(C)c1csc2nc(-c3ncccn3)[nH]c(=O)c12,test_scaffolds
COc1cccc(C(=O)Cc2nc3scc(C(C)C)c3c(=O)[nH]2)c1,test_scaffolds
CCc1ccc(C(NC(=O)Cn2ccc(=O)[nH]c2=O)C(C)(C)C)o1,test_scaffolds
Cc1ccc(S(=O)(=O)n2ccc(C(=O)NCC(F)(F)F)c2)cc1,test_scaffolds
CCC(O)CN1CCN(C(=O)c2ccc(OCC3CC3)nc2)CC1,test_scaffolds
Cc1cnn(CCNCc2cnc(-c3ccccc3)nc2)c1,test_scaffolds
Cc1occc1C(=O)Cc1nc2sc(C(C)(C)C)cc2c(=O)[nH]1,test_scaffolds
O=C1CCc2cc(-c3csc(N4CCCC4)n3)c(F)cc2N1,test_scaffolds
Cn1cc(C2CCCN2C(=O)c2ccc(C(F)(F)F)nc2)cn1,test_scaffolds
C#CCN1CCC(C(=O)NC2CCc3cc(F)ccc32)CC1,test_scaffolds
Cc1[nH]c2ccnn2c(=O)c1CC(=O)NC(CCC(C)C)C(C)(C)C,test_scaffolds
Cc1cnc(CN2CCN(CC(O)c3ccccc3)C(C)C2)cn1,test_scaffolds
Cc1cc(C)n(CC2CCCN2Cc2cnc(C)s2)n1,test_scaffolds
Cc1nc(CC(=O)N2CCN(CC(O)C(C)(C)C)CC2)cs1,test_scaffolds
CC(O)CN1CCN(CC(=O)NC(c2cccs2)C(C)C)CC1,test_scaffolds
Cc1cnn(CC2CCCN2c2cnc3ccccc3n2)c1,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)C2CC2c2cnn(C)c2)c1,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)CCc2c(C)noc2C)c1,test_scaffolds
N#Cc1cccc(C(=O)N2CCCN(c3cccnn3)CC2)c1,test_scaffolds
NS(=O)(=O)NCC1(c2ccc3c(c2)OCO3)CCCCC1,test_scaffolds
COC(=O)c1c(SC2CCCCNC2=O)nc(=O)[nH]c1C,test_scaffolds
CCC(O)CN1CCN(C(=O)Cn2ccc3cc(OC)ccc32)CC1,test_scaffolds
Cn1cc(C2CCCN2C(=O)c2ccc(Cn3cncn3)cc2)cn1,test_scaffolds
Cc1cc(C)n(C2CCCN(C(=O)c3sccc3C#N)C2)n1,test_scaffolds
Clc1ccc2nc(CN3CCOC(Cn4cncn4)C3)cn2c1,test_scaffolds
CCC(O)CN1CCN(C(=O)c2cccn2Cc2ccccc2)CC1,test_scaffolds
COc1ccc(C2(c3nc(C4CCCC4)no3)CCOCC2)cc1,test_scaffolds
Cc1cc(C)n(CC2CCCN2C(=O)c2cn(C)c3ccccc23)n1,test_scaffolds
CCOCC(O)CN1CCN(C(=O)c2cc3nc(C)ccc3o2)CC1,test_scaffolds
CC(C)c1nc2n(n1)CC(Nc1ncnc3c1cnn3C)CC2,test_scaffolds
Cc1cc(C)n(CC2CCCN2C(=O)CCCn2cncn2)n1,test_scaffolds
Cc1cc(C)n(CC2CCCN2C(=O)CCc2cscn2)n1,test_scaffolds
CCC(O)CN1CCN(C(=O)c2ccnc(N(C)C)c2)CC1,test_scaffolds
CCC(O)CN1CCN(C(=O)c2ccc(-n3cccn3)c(F)c2)CC1,test_scaffolds
CCCCn1nnnc1CN1CCCCC1Cn1nc(C)cc1C,test_scaffolds
Cc1ccc(-n2cc(S(=O)(=O)NCCc3cccnc3)cn2)cc1,test_scaffolds
CCOC(=O)c1ccc(N2CCN(C3CCN(C)C3=O)CC2)nc1,test_scaffolds
NC(=O)CNC(=O)c1ccc(OC(=O)c2cccc(Cl)c2)cc1,test_scaffolds
Cc1ccc(C(=O)Oc2ccc(C(=O)NCC(N)=O)cc2)cc1C,test_scaffolds
COc1ccc(Cl)cc1NC(=O)NCCSc1nccn1C,test_scaffolds
Cc1nonc1COC(=O)c1cnn(-c2ccccc2F)c1,test_scaffolds
NC(=O)c1cccc(C(=O)Nc2cc(C3CC4CCC3C4)[nH]n2)c1,test_scaffolds
Cc1nn(C)cc1-c1csc(CC(C)n2cc(Cl)cn2)n1,test_scaffolds
Cc1ccc(-c2nc(CC(=O)Nc3ccsc3)cs2)o1,test_scaffolds
N#Cc1cnn(CCN2CCN(Cc3cccc(Cl)c3)CC2)c1,test_scaffolds
Cc1oc(-c2ccco2)nc1CC(=O)N1CCCC1c1cnn(C)c1,test_scaffolds
Cn1cc(C2CCCN2C(=O)c2csc(-c3ncccn3)n2)cn1,test_scaffolds
Cc1cnn(CC2CCCN2c2ncccc2C#N)c1,test_scaffolds
Cc1cc(C)n(C2CCCN(C(=O)COCC(F)(F)F)C2)n1,test_scaffolds
Cc1cc(C)n(C2CCCN(C(=O)C(C)n3ccnc3)C2)n1,test_scaffolds
CC(C)(C)c1cnc(CN2CCOC(Cn3cncn3)C2)o1,test_scaffolds
c1ccc(-c2nc(CN3CCOC(Cn4cncn4)C3)cs2)cc1,test_scaffolds
c1ccc(-c2nc3c(c(N4CCCOC5CCCC54)n2)CCC3)nc1,test_scaffolds
CC(CCC1CCCO1)NS(=O)(=O)Cc1cccc(C#N)c1,test_scaffolds
COC1CCCN(S(=O)(=O)Cc2cccc(C#N)c2)C1,test_scaffolds
Cc1cc(C)n(CC2CCCN2C(=O)c2csc(C3CC3)n2)n1,test_scaffolds
COc1ccc(-c2noc(-c3ccco3)n2)c(OC)c1,test_scaffolds
CCc1ccc(C(=O)OC2CC(=O)N(CC(N)=O)C2)cc1,test_scaffolds
Cc1nc(NC(=O)Cc2n[nH]c3ccccc23)sc1SCC#N,test_scaffolds
Cc1ccc(-c2nc(C)c(C(C)NC(=O)c3c[nH]nn3)s2)cc1,test_scaffolds
O=C(Nc1ccccn1)N1CCN(CC(O)c2ccccc2)CC1,test_scaffolds
Cc1cc(C)n(CC2CCCN2c2cnc3ccccc3n2)n1,test_scaffolds
Cc1cc(C)n(CC2CCCN2C(=O)c2c(C)c(C)n[nH]c2=O)n1,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)c2cscn2)c1,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)c2cnc(C3CC3)s2)c1,test_scaffolds
Cc1cc(C)n(CC2CCCN2C(=O)c2cccn2C)n1,test_scaffolds
CCNc1cc2c(nn1)CCN(C(=O)c1cc(F)cc3[nH]cnc13)C2,test_scaffolds
Cc1cc(C(=O)N2CCCC(n3nc(C)cc3C)C2)c2[nH]ncc2c1,test_scaffolds
CC(=O)N1CCCC1C(=O)N1CCCCC1Cn1nc(C)cc1C,test_scaffolds
CCC(CC)NC(=O)Nc1ccn(Cc2cn3ccccc3n2)n1,test_scaffolds
COCC(=O)N1CCN(C(C)c2ncc(-c3ccccc3)o2)CC1,test_scaffolds
COCCN(CC(=O)N1Cc2ccccc2C1)C(=O)OC(C)(C)C,test_scaffolds
N#Cc1ccc(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c(F)c1,test_scaffolds
CC(=O)Nc1cccc(OCCNC(=O)c2ccc3[nH]cnc3c2)c1,test_scaffolds
NC(=O)c1cccc(CN(CC(O)c2ccc(F)cc2)C2CC2)c1,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)CCc2ccco2)c1,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)c2cc(-c3ccccc3C)n[nH]2)c1,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)c2cccc3c2OCCO3)c1,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)c2csc(C)n2)c1,test_scaffolds
O=C(c1cc(F)ccc1N1CCOCC1)N1CCc2sccc2C1,test_scaffolds
CCC(C(N)=O)N(C(=O)Cc1ccc2c(c1)CCO2)c1ccccc1,test_scaffolds
Nc1nccnc1C(=O)NC1CCN(c2ccc(F)cc2F)C1,test_scaffolds
CN(Cc1cnn(C)c1)C(=O)NCc1nc(-c2ccc(F)cc2)n[nH]1,test_scaffolds
CCc1cc(NCC(Cc2ccc(F)cc2)C(N)=O)n2ncnc2n1,test_scaffolds
CC(C)(C)OC(=O)NC1(C(=O)Nc2cn[nH]c2)Cc2ccccc2C1,test_scaffolds
Cc1cc(C)n(CC2CCCN2C(=O)c2ccc[nH]2)n1,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)c2csc(C3CC3)n2)c1,test_scaffolds
COCCC(NC(C)=O)C(=O)N1CCCC(n2nc(C)cc2C)C1,test_scaffolds
Cn1ccnc1CN1CCCN(C(=O)c2csc(C3CC3)n2)CC1,test_scaffolds
Cc1cc(C)n(C2CN(Cc3ccc(F)c4cccnc34)C2)n1,test_scaffolds
CCC(O)CN1CCN(C(=O)C2CSc3ccccc3O2)CC1,test_scaffolds
Cc1cc(C)n(C2CCCN(C(=O)CCNS(C)(=O)=O)C2)n1,test_scaffolds
Cn1ccnc1CN1CCCN(C(=O)c2ccc3c(c2)COC3)CC1,test_scaffolds
Cc1nnc2ccc(N3CCN(CC(=O)N(C)CC4CC4)CC3)nn12,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)c2cc(=O)[nH]c3ccccc23)c1,test_scaffolds
Cc1nnc2ccc(N3CCN(Cc4nc(C5CC5)no4)CC3)nn12,test_scaffolds
Cc1cc(C)n(CC2CCCN2C(=O)c2cc(Cl)cn2C)n1,test_scaffolds
COCc1ccc(C(=O)N2CCCC(n3nc(C)cc3C)C2)cc1,test_scaffolds
CCn1c(C)cc(C(=O)CSc2cc(C#N)ccn2)c1C,test_scaffolds
CC(C)(O)CN1CCN(C(=O)CCCc2nc3ccccc3[nH]2)CC1,test_scaffolds
CCOC(C)C(=O)C(C#N)c1nc(-c2ccc(OC)cc2)cs1,test_scaffolds
COC(=O)c1ccc(NC(=O)NCCc2ccc(O)c(OC)c2)cc1,test_scaffolds
CCC(C)NC(=O)N(Cc1cccc(O)c1)C1CCC(O)CC1,test_scaffolds
COC(=O)N(C)c1ccc(NC(=O)NC2CCC(C(N)=O)CC2)cc1,test_scaffolds
c1ncn(CC2CN(CCCOc3ccc4c(c3)OCO4)CCO2)n1,test_scaffolds
Cc1ccc(F)cc1C(=O)N1CCN(CC(O)c2ccccc2)CC1,test_scaffolds
COC(=O)N1CCCC(C(=O)NCc2cc3cccc(OC)c3o2)C1,test_scaffolds
NS(=O)(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,test_scaffolds
CC(O)CN1CCN(C(=O)c2ccccc2OCC2CCCO2)CC1,test_scaffolds
Oc1ccc(-n2nnnc2SC(C2CCCO2)C(F)(F)F)cc1,test_scaffolds
COc1ccc(NC(=O)NCCc2ccc(F)cc2F)cc1OC,test_scaffolds
CC1(C)CN(C(=O)c2cn3cccnc3n2)CCN1Cc1ccccc1,test_scaffolds
Cc1cccc(C)c1NC(=O)NCCc1ccc(F)cc1F,test_scaffolds
CCOC(=O)N1CCN(Cc2cc(Cl)ccc2OCC#N)CC1,test_scaffolds
COc1ccc(CCC(=O)Nc2cnn(CC(F)(F)F)c2)cc1F,test_scaffolds
NS(=O)(=O)c1ccc2c(c1)CCN2CC(=O)OCc1ccccc1,test_scaffolds
NC(=O)N1CCCN(C(=O)CCOc2ccc(F)cc2Cl)CC1,test_scaffolds
N#CCc1cccc(C(=O)N2CCCN(c3cccnn3)CC2)c1,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)c2csc(C(C)C)n2)c1,test_scaffolds
CC(=O)Nc1cccc(NC(=O)NCCc2ccc(F)cc2F)c1,test_scaffolds
CNC(=O)c1ccc(NC(=O)NCCc2ccc(F)cc2F)cc1,test_scaffolds
N#CCc1ccc(NC(=O)NCCc2ccc(F)cc2F)cc1,test_scaffolds
CCN(CC1CC1)C(=O)Nc1ccc(-c2csc(C)n2)cc1,test_scaffolds
CCN(CC1CC1)C(=O)Nc1ccc(NC(=O)C2CC2)cc1,test_scaffolds
C#Cc1cccc(NC(=O)NCCc2ccc(F)cc2F)c1,test_scaffolds
CNC(=O)c1cccc(NC(=O)NCCc2ccc(F)cc2F)c1C,test_scaffolds
COCc1cccc(NC(=O)NCCc2ccc(F)cc2F)c1,test_scaffolds
NC(=O)c1cc(NC(=O)NCCc2ccc(F)cc2F)ccc1F,test_scaffolds
NC(=O)Cc1ccccc1NC(=O)NCCc1ccc(F)cc1F,test_scaffolds
COCc1ccccc1NC(=O)NCCc1ccc(F)cc1F,test_scaffolds
CC(=O)Nc1ccc(C)c(NC(=O)NCCc2ccc(F)cc2F)c1,test_scaffolds
N#CC(C(=O)CCc1cccc(OC2CCCC2)c1)c1ccccn1,test_scaffolds
N#CC(C(=O)C1CC1c1ccc(Cl)c(Cl)c1)c1ccccn1,test_scaffolds
COCCOC(=O)C1CCCN1C(=O)c1ccco1,test_scaffolds
O=C(CCN1CCCC1=O)OCC#Cc1ccccc1,test_scaffolds
CC1(COC(=O)CCc2nc(-c3ncccn3)no2)COC1,test_scaffolds
CCSc1ccc(C(=O)OC(C)c2cccc(NC(C)=O)c2)cn1,test_scaffolds
CSc1ccc(C(=O)OC(C)c2cccc(NC(C)=O)c2)cn1,test_scaffolds
CSc1ccc(C(=O)OCCc2cccs2)cn1,test_scaffolds
CCc1cccc(C)c1NC(=O)N(Cc1ccccc1)Cc1cc[nH]n1,test_scaffolds
CN(C)c1ccccc1NC(=O)N(Cc1ccccc1)Cc1cc[nH]n1,test_scaffolds
COC(=O)c1occc1C1Nc2ccccc2C(=O)N1c1ccccc1,test_scaffolds
CSc1ccc(NC(=O)c2cccc(-n3cncn3)c2)cc1,test_scaffolds
COc1ccc(-n2cnnc2SCC(=O)NC(C)C)cn1,test_scaffolds
Cn1c(=O)oc2cc(S(=O)(=O)NC3(C(N)=O)CCCC3)ccc21,test_scaffolds
CC(O)CN1CCN(C(=O)c2csc(-c3cnccn3)n2)CC1,test_scaffolds
Cc1cnn(C2CCCN(C(=O)c3ccnc(-n4cncn4)c3)C2)c1,test_scaffolds
CC(C)(C)C(NC(=O)CN1CCN(CCO)CC1)c1cccs1,test_scaffolds
c1cnn(CCN2CCOC(Cn3cncn3)C2)c1,test_scaffolds
COc1ccc(CCCC(=O)N2CCN(CC(C)O)CC2)cc1,test_scaffolds
CCOc1ccccc1C(=O)N1CCN(C(C)c2cccnc2)CC1,test_scaffolds
COCCn1cc(NC(=O)NC2(c3ccccc3)CCOCC2)cn1,test_scaffolds
COc1ccc(OCCNc2nccc3c2C(=O)OC3(C)C)cc1,test_scaffolds
Cc1c(O)ccc2c(Cn3cnnc3S(C)=O)cc(=O)oc12,test_scaffolds
Cc1cccc(C)c1NC(=O)CNS(=O)(=O)N1CCCCCC1,test_scaffolds
CCc1n[nH]c(SCc2nnc(-c3cccc(Cl)c3)o2)n1,test_scaffolds
CCOC(=O)c1cnn(CC(=O)N2CCc3ccccc32)c1C(F)F,test_scaffolds
Cc1cnn(CC2CCCN2C(=O)c2cc(Cl)c[nH]2)c1,test_scaffolds
C=CCOC(C)C(=O)C(C#N)c1nc(-c2ccc(Cl)cc2)cs1,test_scaffolds
N#Cc1ccc(N2CCC(C3CCCCCN3C(N)=O)CC2)nc1,test_scaffolds
CCS(=O)(=O)N1CCN(C(C)c2ncc(-c3ccccc3)o2)CC1,test_scaffolds
CC(C)(C)c1nc(CN2CCCC(c3ccncn3)C2)no1,test_scaffolds
CC(=O)NC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,test_scaffolds
CC(O)CN1CCN(C(=O)c2ccc(OCC3CC3)nc2)CC1,test_scaffolds
